text,label
وي گفت : امامزاده طیب و طاهر نیز از نوادگان امام حسین » ع « بوده كه دارای گنبدهای هرمی‌شکل و کاشیکاری معرق لاجوردی بر روی مرقد آن می‌باشد .,O O O B-loc I-loc I-loc I-loc O O O B-pers I-pers O O O O O O O O O O O O O O O O O O
بوشهر ـ معاون صید اداره كل شیلات استان بوشهر گفت : صید میگو در آبهای این استان از دوشنبه توسط صیادان آغاز شد .,B-loc O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O
مهندس محمدعلی اسکندری افزود : محدوده صید امسال از منطقه بهرگان در شمال تا خورخان در جنوب استان برای صیادان آزاد است .,O B-pers I-pers O O O O O O B-loc I-loc O O O B-pers O O O O O O O O
وي گفت : 0 هزار نفر در شهر بندرعباس ساکن هستند كه با بهره‌برداری از مرحله اول طرح تا پایان سال 0 حدود 0 هزار تا 0 هزار نفر از مردم این شهر از مزیتهای این طرح برخوردار خواهند شد .,O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به گفته وي ، به دستور رئیس‌جمهوری 0 میلیارد ریال از اعتبارات اختصاص‌یافته برای مین‌روبی 0 پایگاه نظامی تخلیه‌شده هزینه می‌شود .,O O O O O O O O O O O O O O O O O O O O O O
این مجموعه با زیربنای 0 مترمربع شامل سالن اصلی ، سالن بدنسازی ، پینگ‌پنگ و فضای اداری است .,O O O O O O O O O O O O O O O O O O O
آقای رئیس‌جمهور قرار بود كه این بحث و گفتگو به صورت مطبوعاتی با حضور خبرنگاران و مجموعه رسانه‌ها به‌خصوص و روزنامه‌های داخلی و خارجی ، باشد چه شد كه به این صورت درآمد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اجازه بدهید قبل از این كه به این پرسش پاسخ بدهم به مناسبت هفته دولت چند نکته را ذکر کنم كه آغازی باشد برای بحثهای مفصلتر ما در این مصاحبه .,O O O O O O O O O O O O O B-event I-event O O O O O O O O O O O O O O O O
از خداوند بزرگ می‌خواهم كه روح آنها را با همه شهدای صدر اسلام محشور بفرماید .,O O O O O O O O O O O O O O O O
این ملت و این کشور در مرحله‌ای از حیات خود است كه حدود بیست و يك سال از انقلاب بزرگی كه توسط خود ملت صورت گرفت می‌گذرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این رهبر بزرگوار اصرار عجیبی از همان روز اول برای سامان یافتن نظام جدید بر پایه قانون جدید و قانونی كه به رای مردم گذاشته بشود داشتند و خیلی زود هم این انقلاب موفق شد صاحب قانون اساسی بشود و این پیشوا با فرهی عظیم و مقبولیتی كه داشت برای احترام به مردم و برای انتقال این عظمتی كه در طول عمر بزرگ خود به دست آورده بود به مردم و انتقال عظمت رهبری به این سیستم و نظام ایشان حتی با این كه مورد قبول مردم بود و هر چه می‌گفت قبول می‌کردند به این نتیجه رسید كه حتی اختیارات و وظائف خود او در چارچوب قانونی بگنجد كه به رای مردم می‌رسد و این مسئله ، مسئله مهمی است كه از آنجا شروع می‌شود و بعد همه ارکان نظام شکل می‌گیرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تجربه اندک ، نداشتن الگوی فعلی و دشمنیها و مشکلات مسائلی است كه پیش روی انقلاب بود ولی انقلاب موفق بود .,O O O O O O O O O O O O O O O O O O O O O O
این به این معنا نیست كه انقلاب در طول این بیست و يك سال اشتباه نداشته است و نظام ما بي عیب و نقص بوده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر هزینه‌ای هم برای اشتباهاتمان می‌پردازیم ـ كه ملت به خاطر کار بزرگش آماده است بپردازد _ جهت گم نشود و مبنای حرکت مشخص باشد كه آن مبنا قانون اساسی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر مسئله وفاق ملی ، مسئله مهمی است هیچ امری جز قانون اساسی نمی‌تواند مبنای این وفاق ملی باشد كه همه مردم ما چه آنهائی كه اعتقاد شدید و عمیقی به اسلام دارند كه اکثریت مردم هستند چه کسانی كه به هر حال استقلال و پیشرفت کشور را می‌خواهند می‌توانند خواست‌های خودشان را در درون این قانون اساسی بیابند و به هر حال باید به نظم مردمی تن داد و قانون اساسی را مبنای وفاق ملی قرار داد و از این مبنا برای اعتلای ملی ، برای امنیت ملی ، برای استقلال ملی و برای پیشرفت ملی حرکت کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
من در اینجا لازم می‌دانم كه یاد همه شهیدان عزیز ، از همه آزادگان از همه جانبازان و همه ایثارگرانی كه به نمایندگی از این ملت بزرگ این همه فداکاری کردند و توفان مشکلات را از سر کشور ما دفع کردند و هنوز هم پاسدار و پاسبان عظمت و استقلال این کشور هستند را گرامی بدارم و یاد کنم و از دو شهید بزرگوار دولت شهید رجائی و شهید باهنر و نیز تشکر کنم از دولتهای پیشین .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers O O B-pers O O O O O O O O
چه دولت دوران جنگ ، كه با وجود مشکلات فوق‌العاده شدیدی كه داشت با کمبود درآمدها و هزینه‌های گزاف جنگ ، توانست طوری مملکت را اداره بکند كه نه‌تنها دچار بحران نشویم كه حتی بسیاری از خواست‌های اساسی ملت كه در دورانهای بحرانی می‌تواند برای مدت کوتاهی متوقف شود متوقف نشود حتی ما يك انتخابات نداشتیم به خاطر جنگ ، به خاطر ترور متوقف بشود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بنده معتقدم این فضا را گرامی بداریم .,O O O O O O O O
تجربه دموکراسی توأم با معنویت و دینداری را همه با هم انجام بدهیم هزینه‌هایش را بپردازیم .,O O O O O O O O O O O O O O O O O
شتاب ما بیشتر خواهد شد و مطمئنا مردم راضی‌تر خواهند بود و قطعا خدای بزرگوار هم از همه ما راضی خواهد بود سپاسگزارم .,O O O O O O O O O O O O O O O O O O O O O O O O
آن سوالی كه کردید بله من اولا معذرت می‌خواهم .,O O O O O O O O O O
قولی هم داده بودم كه مرتب با مردم صحبت کنم ، آن قول را نتوانستم عملی کنم .,O O O O O O O O O O O O O O O O O O
قرار هم این بود كه در هفته دولت يك مصاحبه وسیعتری داشته باشیم ، منتهی واقعیت این است كه در موقعیت فعلی ترجیح دادم كه مصاحبه در حد محدودتری باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
من کاملا موافقم كه با هر گونه تخلف و انحرافی برخورد بشود ولی برخورد در چارچوب قانون و روشهائی كه به تعبیر یکی از بزرگان مورد احترام این کشور برخوردهای فله‌ای با مطبوعات و افراد مورد پسند نیست باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
خوب است كه همه چیز در چارچوب قانون و رعایت مقررات باشد و ما بدانیم كه نظام ما مقتدرتر از این است كه با این روشها خدای‌نکرده این شائبه ایجاد بشود كه دچار ضعف و ترس است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اگر انحراف و خلافی هم هست باید با روشهای معقول و مورد قبول مردم و صاحب‌نظران و البته در چارچوب قوانین رائج برخورد شود و امیدوارم كه در آینده بتوانیم با اصحاب مطبوعات و با همه رسانه‌های گروهی بیشتر صحبت کنیم .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
انشاءالله مشکلاتی كه پیش آمده و دردناک هم هست ، وسیله‌ای باشد برای رسیدن به يك تفاهم بیشتر و بهتر برای پیشبرد امور .,O O O O O O O O O O O O O O O O O O O O O O O O
در دستگاههای اجرائی و اقتصادی ، هماهنگی در راستای يك سیاست واحد دیده نمی‌شود .,O O O O O O O O O O O O O O O
