text,label
وي با اشاره به این كه تلاطمهای سیاسی سبب فرار سرمایه از کشور می‌شود ، تصریح کرد : از آن جا كه سهم سرمایه‌گذاری صنعتی در كل کشور نگران‌کننده است ، نباید انتظار داشت كه دولت این حجم از سرمایه‌گذاریها را انجام دهد لذا با ایجاد زمینه‌ها و بسترهای مناسب و افزایش بهره‌وری می‌توان زمینه سرمایه‌گذاری برای بخش غیردولتی فراهم کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وزیر صنایع جذب سرمایه ایرانیان مقیم خارج از کشور را یکی از راههای افزایش سرمایه‌گذاری در کشور دانست و افزود : در صورت نیاز به سرمایه‌گذاری جدید می‌توان از سرمایه‌های خارجی نیز ، استفاده کرد .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي در مورد مشکلات و تعطیلی برخی از واحدهای صنعتی گفت : هرچند در حال حاضر به دلیل کمبود نقدینگی ، مشکلات مدیریتی و ... برخی از واحدهای صنعتی کشور تعطیل هستند اما وزارت صنایع حل مشکل 0 واحد صنعتی را در دستور کار خود قرار داده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O
قائم‌مقام مدیرعامل شرکت ملی نفت ایران اعلام کرد : در طول سه سال فعالیت دولت آقای خاتمی حدود 0 / 0 میلیارد بشکه نفت خام و مایعات گازی و 0 / 0 میلیارد مترمکعب ذخائر گاز طبیعی قابل استحصال در کشور کشف شده است .,O O B-org I-org I-org I-org O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مهندس سید مهدی میرمعزی به خبرنگاران گفت : حجم نفت خام کشف‌شده معادل 0 سال تولید نفت خام کشور و میزان گاز کشف‌شده معادل 0 سال برداشت گاز از مخازن است .,O B-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : بزرگترین میدان نفتی کشور كه از سال 0 تاکنون کشف شد میدان نفتی آزادگان بود كه سال گذشته کشف شد .,O O O O O O O O O O O O O O O O O O O O O O O O
وي با اشاره به شروع عملیات اکتشافی وسیع در دریای خزر ، نسبت به یافتن منابع قابل توجه نفت و گاز در این دریا ابراز امیدواری کرد .,O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O O
قائم‌مقام شرکت ملی نفت ایران با اشاره به این كه در دوره‌های گذشته عملیات توسعه‌ای قابل توجهی در بخش نفت به نتیجه نرسیده است ، گفت : در سالهای گذشته سرمایه‌گذاری اندکی برای توسعه میادین نفت و گاز صورت گرفته است .,O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : قراردادهای توسعه‌ای كه در طول سه سال اخیر منعقد شده است تا پایان برنامه سوم توسعه اقتصادی کشور به نتیجه خواهند رسید .,O O O O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : از نیمه سال 0 تاکنون 0 قرارداد توسعه‌ای به ارزش 0 / 0 میلیارد دلار امضا شده است ، با اجرای این 0 قرارداد ، 0 هزار بشکه نفت خام ، 0 میلیون مترمکعب گاز و 0 هزار بشکه به ظرفیت هر يك از بخشها افزوده خواهد شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
معاون وزیر نفت در امور تولید گفت : از آنجائی كه طبق قانون اجازه عقد قراردادهای بیع متقابل برای طرحهای جدید در بخش نفت و گاز وجود ندارد ، اسناد مناقصه مرحله اول توسعه میدان نفتی آزادگان با ظرفیت حدود 0 هزار بشکه در روز در حال آماده شدن است و امید می‌رود تا پایان امسال مناقصه اجرای این طرح به صورت فاینانس يا از طریق منابع مالی داخلی برگزار شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : ظرفیت تولید نفت از میادین خشکی کشور در ابتدای امسال 0 / 0 میلیون بشکه و از میادین دریا حدود 0 هزار بشکه در روز است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آیت‌الله یوسف صانعی اعلام کردند : دولت آقای خاتمی خدمات زیادی را در زمینه‌های اقتصادی و سیاسی انجام داده است .,O B-pers I-pers O O O O O B-pers O O O O O O O O O O O O
آیت‌الله صانعی گفتند : کار دشمن در حال حاضر مأیوس کردن مردم است و همه باید با دادن امیدواری بویژه به جوانان ، دشمن را در نقشه شوم خود ناکام گذارند .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ایشان افزودند : هیچ كس نباید بگوید من کار کردم ، كه نمی‌گویند .,O O O O O O O O O O O O O O
آیت‌الله صانعی اظهار داشتند : در انقلاب اسلامی هر كس بیشتر رنج کشیده ، خیرخواه‌تر است ، زیرا کسانی كه زجرکشیده نباشند ، نمی‌توانند خدمت کاملی برای محرومان انجام دهند .,O B-pers O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O
ایشان اضافه کردند : نسل حاضر می‌خواهند کشورشان را اصلاح کنند و نمایندگان هم باید با ارائه طرحهای مختلف ، زمینه آن را فراهم نمایند .,O O O O O O O O O O O O O O O O O O O O O O O O O O
ایشان گفتند : باید همت خود را در جهت نگهداری فکرها انجام داد ، نباید آنها را کوبید ، هر قدر آگاهی جامعه از نظر فکری بالاتر برود ، کشور با مشکلات کمتر مواجه می‌شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر محمدرضا تاجیک مشاور رئیس‌جمهوری روز دوشنبه در جمع اعضای انجمن اسلامی دانشجویان دانشگاه تربیت معلم اصلاحات را لازمه يك جامعه پویا دانست .,O B-pers I-pers O O O O O O O B-org I-org I-org I-org I-org I-org O O O O O O O O
دکتر محمدرضا تاجیک دوم خرداد را نتیجه طبیعی خواست مردم در جهت اصلاحات دانست و اظهار داشت : خاتمی می‌پسندد كه اصلاحات و دمکراسی محتوای قومی داشته باشد و جامعه مدنی با ملاحظات ایرانی آن پیاده شود ، اما به دنبال رونویسی يك مقطع تاریخی در غرب نیست .,O B-pers I-pers O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O
مشاور رئیس‌جمهوری تصریح کرد : گفتمان خاتمی يك گفتمان فراگیر است كه می‌تواند با حل کردن خرده‌گفتمانها در درون خود ، يك اجماع گفتمان ایجاد کند .,O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O
وي افزود : گفتمان خاتمی با همه نوآوری و تازگی آن ، ریشه در ارزشها ، سنتها و باورهای کهن و هویت جامعه دارد و انسانها این گفتمان را می‌فهمند .,O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O
تاجیک گفت : مفهوم اصلاحات از نظر آقای خاتمی ، پیاده کردن قانون اساسی است و قانون اساسی مانند کاغذ پیچیده‌شده‌ای است كه هرچه بازتر شود ، اصلاحات بیشتری در جامعه تحقق می‌یابد .,O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O
مشاور رئیس‌جمهوری تصریح کرد : نباید کاری کنیم كه از اصلاحات تعبیر ارزش‌زدایی شود .,O O O O O O O O O O O O O O O
رئیس مجلس از فرار مغزها ابراز نگرانی کرد .,O O O O O O O O O
مهدی کروبی رئیس مجلس روز دوشنبه در دیدار اعضای ستاد برگزاری طرح انتخاب 0 جوان برگزیده کشور ، از جوانان به عنوان مهمترین سرمایه‌های کشور یاد کرد و اظهار داشت : وجود نیروهای جوان برای هر کشوری مائه افتخار و مباهات است ، اما باید با تلاش و برنامه‌ریزی صحیح از این استعدادها به بهترین شکل استفاده کرد .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کروبی با اظهار نگرانی شدید از مهاجرت جوانان به کشورهای دیگر كه مشکل فرار مغزها را به دنبال داشته است ، اظهار داشت : جوانان مظهر غرور ملی ما هستند و نباید با ایجاد محدودیت ، تنگ‌نظری و اعمال رفتارهای سلیقه‌ای و خارج از ضوابط زمینه‌های مهاجرت آنها را فراهم سازیم .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : نقش صاحبان قلم و اندیشه و دیگر صاحبنظران در این زمینه بسیار مهم و حساس است تا با ارائه نظرات کارساز خود ، جوانان را تشویق و ترغیب کنند كه توانائیها و استعدادهای خود را در راه خدمت به جامعه و وطن خود صرف کنند كه این بسیار مقدس و شایسته می‌باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
